Accident_Index,SVM,NN,NB
15822,Slight,Slight,Slight
15823,Slight,Slight,Slight
15824,Slight,Slight,Slight
15825,Slight,Slight,Slight
15826,Slight,Slight,Slight
15827,Slight,Slight,Slight
15828,Fatal_Serious,Fatal_Serious,Fatal_Serious
15829,Slight,Slight,Slight
15830,Slight,Slight,Slight
15831,Slight,Slight,Slight
15832,Slight,Slight,Slight
15833,Slight,Slight,Slight
15834,Slight,Slight,Slight
15835,Slight,Slight,Slight
15836,Slight,Slight,Slight
15837,Slight,Slight,Slight
15838,Slight,Slight,Slight
15839,Slight,Slight,Slight
15840,Slight,Slight,Slight
15841,Slight,Slight,Slight
15842,Fatal_Serious,Slight,Slight
15843,Slight,Slight,Slight
15844,Slight,Slight,Slight
15845,Slight,Slight,Slight
15846,Slight,Slight,Slight
15847,Slight,Slight,Slight
15848,Slight,Slight,Slight
15849,Fatal_Serious,Slight,Slight
15850,Slight,Slight,Slight
15851,Slight,Slight,Slight
15852,Slight,Slight,Slight
15853,Slight,Slight,Slight
15854,Slight,Slight,Slight
15855,Slight,Slight,Slight
15856,Slight,Slight,Slight
15857,Slight,Slight,Slight
15858,Slight,Slight,Slight
15859,Slight,Slight,Slight
15860,Slight,Slight,Slight
15861,Slight,Slight,Slight
15862,Slight,Slight,Slight
15863,Slight,Slight,Slight
15864,Slight,Slight,Slight
15865,Slight,Slight,Slight
15866,Slight,Slight,Slight
15867,Slight,Slight,Slight
15868,Slight,Slight,Slight
15869,Slight,Slight,Slight
15870,Slight,Slight,Slight
15871,Slight,Slight,Slight
15872,Slight,Slight,Slight
15873,Slight,Slight,Slight
15874,Slight,Slight,Slight
15875,Slight,Slight,Slight
15876,Slight,Slight,Slight
15877,Slight,Slight,Slight
15878,Slight,Slight,Slight
15879,Slight,Slight,Slight
15880,Slight,Slight,Slight
15881,Slight,Slight,Slight
15882,Slight,Slight,Slight
15883,Slight,Slight,Slight
15884,Slight,Slight,Slight
15885,Slight,Slight,Slight
15886,Slight,Slight,Slight
15887,Slight,Slight,Slight
15888,Slight,Slight,Slight
15889,Slight,Slight,Slight
15890,Slight,Slight,Slight
15891,Slight,Slight,Slight
15892,Slight,Slight,Slight
15893,Slight,Slight,Slight
15894,Slight,Slight,Slight
15895,Slight,Slight,Slight
15896,Slight,Slight,Slight
15897,Slight,Slight,Slight
15898,Slight,Slight,Slight
15899,Slight,Slight,Slight
15900,Slight,Slight,Slight
15901,Slight,Slight,Slight
15902,Slight,Fatal_Serious,Slight
15903,Slight,Slight,Slight
15904,Slight,Slight,Slight
15905,Slight,Slight,Slight
15906,Slight,Slight,Slight
15907,Slight,Slight,Slight
15908,Slight,Slight,Slight
15909,Slight,Slight,Slight
15910,Slight,Slight,Slight
15911,Slight,Slight,Slight
15912,Slight,Slight,Slight
15913,Slight,Slight,Slight
15914,Slight,Slight,Slight
15915,Slight,Slight,Slight
15916,Slight,Slight,Slight
15917,Slight,Slight,Slight
15918,Slight,Slight,Slight
15919,Slight,Slight,Slight
15920,Slight,Slight,Slight
15921,Slight,Slight,Slight
15922,Slight,Slight,Slight
15923,Slight,Slight,Slight
15924,Slight,Slight,Slight
15925,Slight,Slight,Slight
15926,Slight,Slight,Slight
15927,Slight,Slight,Slight
15928,Slight,Slight,Slight
15929,Slight,Slight,Slight
15930,Slight,Slight,Slight
15931,Slight,Slight,Slight
15932,Slight,Fatal_Serious,Slight
15933,Slight,Slight,Slight
15934,Slight,Slight,Slight
15935,Slight,Slight,Slight
15936,Slight,Slight,Slight
15937,Slight,Slight,Slight
15938,Slight,Slight,Slight
15939,Slight,Slight,Slight
15940,Slight,Slight,Slight
15941,Slight,Slight,Slight
15942,Slight,Slight,Slight
15943,Slight,Slight,Slight
15944,Slight,Slight,Slight
15945,Slight,Slight,Slight
15946,Slight,Slight,Slight
15947,Slight,Slight,Slight
15948,Slight,Slight,Slight
15949,Slight,Slight,Slight
15950,Slight,Slight,Slight
15951,Fatal_Serious,Fatal_Serious,Slight
15952,Slight,Slight,Slight
15953,Slight,Slight,Slight
15954,Slight,Slight,Slight
15955,Slight,Slight,Slight
15956,Slight,Slight,Slight
15957,Slight,Slight,Slight
15958,Slight,Slight,Slight
15959,Slight,Slight,Slight
15960,Slight,Slight,Slight
15961,Slight,Slight,Slight
15962,Slight,Slight,Slight
15963,Slight,Slight,Slight
15964,Slight,Slight,Slight
15965,Slight,Slight,Slight
15966,Slight,Slight,Slight
15967,Slight,Slight,Slight
15968,Slight,Slight,Slight
15969,Slight,Slight,Slight
15970,Slight,Slight,Slight
15971,Slight,Slight,Slight
15972,Slight,Slight,Slight
15973,Slight,Slight,Slight
15974,Slight,Slight,Slight
15975,Slight,Slight,Slight
15976,Slight,Slight,Slight
15977,Slight,Slight,Slight
15978,Slight,Slight,Slight
15979,Slight,Slight,Slight
15980,Slight,Slight,Slight
15981,Slight,Slight,Slight
15982,Slight,Slight,Slight
15983,Slight,Slight,Slight
15984,Slight,Slight,Slight
15985,Slight,Slight,Slight
15986,Slight,Slight,Slight
15987,Slight,Slight,Slight
15988,Slight,Slight,Slight
15989,Slight,Slight,Slight
15990,Slight,Slight,Slight
15991,Slight,Slight,Slight
15992,Slight,Slight,Slight
15993,Slight,Slight,Slight
15994,Slight,Slight,Slight
15995,Slight,Slight,Slight
15996,Slight,Slight,Slight
15997,Slight,Slight,Slight
15998,Slight,Slight,Slight
15999,Slight,Slight,Slight
16000,Slight,Slight,Slight
16001,Slight,Slight,Slight
16002,Slight,Slight,Slight
16003,Slight,Slight,Slight
16004,Slight,Slight,Slight
16005,Slight,Slight,Slight
16006,Slight,Slight,Slight
16007,Slight,Slight,Slight
16008,Slight,Slight,Fatal_Serious
16009,Slight,Slight,Slight
16010,Slight,Slight,Slight
16011,Slight,Slight,Slight
16012,Slight,Slight,Slight
16013,Slight,Slight,Slight
16014,Slight,Slight,Slight
16015,Slight,Slight,Slight
16016,Slight,Slight,Slight
16017,Slight,Slight,Slight
16018,Slight,Slight,Slight
16019,Slight,Slight,Slight
16020,Slight,Slight,Slight
16021,Slight,Slight,Slight
16022,Slight,Slight,Slight
16023,Slight,Slight,Slight
16024,Slight,Slight,Slight
16025,Slight,Slight,Slight
16026,Slight,Slight,Slight
16027,Slight,Slight,Slight
16028,Slight,Slight,Slight
16029,Slight,Slight,Slight
16030,Slight,Slight,Slight
16031,Slight,Slight,Slight
16032,Slight,Slight,Slight
16033,Slight,Slight,Slight
16034,Slight,Slight,Slight
16035,Slight,Slight,Slight
16036,Slight,Slight,Slight
16037,Slight,Slight,Slight
16038,Slight,Slight,Slight
16039,Slight,Slight,Slight
16040,Slight,Slight,Slight
16041,Fatal_Serious,Fatal_Serious,Slight
16042,Slight,Slight,Slight
16043,Slight,Slight,Slight
16044,Slight,Slight,Slight
16045,Slight,Slight,Slight
16046,Slight,Slight,Slight
16047,Slight,Slight,Slight
16048,Slight,Slight,Slight
16049,Slight,Slight,Slight
16050,Slight,Slight,Slight
16051,Slight,Slight,Slight
16052,Slight,Slight,Slight
16053,Slight,Slight,Slight
16054,Slight,Slight,Slight
16055,Slight,Slight,Slight
16056,Slight,Slight,Slight
16057,Slight,Slight,Slight
16058,Slight,Slight,Slight
16059,Slight,Slight,Slight
16060,Slight,Slight,Slight
16061,Slight,Slight,Slight
16062,Slight,Slight,Slight
16063,Slight,Slight,Slight
16064,Slight,Slight,Slight
16065,Slight,Slight,Slight
16066,Slight,Slight,Slight
16067,Slight,Slight,Slight
16068,Slight,Slight,Slight
16069,Slight,Slight,Slight
16070,Slight,Slight,Slight
16071,Slight,Slight,Slight
16072,Slight,Slight,Slight
16073,Slight,Slight,Slight
16074,Slight,Slight,Slight
16075,Slight,Slight,Slight
16076,Slight,Slight,Slight
16077,Slight,Slight,Slight
16078,Slight,Slight,Slight
16079,Slight,Slight,Slight
16080,Slight,Slight,Slight
16081,Slight,Slight,Slight
16082,Slight,Slight,Slight
16083,Slight,Slight,Slight
16084,Slight,Slight,Slight
16085,Slight,Slight,Slight
16086,Fatal_Serious,Slight,Slight
16087,Slight,Slight,Slight
16088,Slight,Slight,Slight
16089,Slight,Slight,Slight
16090,Slight,Slight,Slight
16091,Slight,Slight,Slight
16092,Slight,Slight,Slight
16093,Slight,Slight,Slight
16094,Slight,Slight,Slight
16095,Slight,Slight,Slight
16096,Slight,Slight,Slight
16097,Slight,Slight,Slight
16098,Slight,Slight,Slight
16099,Slight,Slight,Fatal_Serious
16100,Slight,Slight,Slight
16101,Slight,Slight,Slight
16102,Slight,Slight,Slight
16103,Slight,Slight,Slight
16104,Slight,Slight,Slight
16105,Slight,Slight,Slight
16106,Slight,Slight,Slight
16107,Slight,Slight,Slight
16108,Slight,Slight,Slight
16109,Slight,Slight,Slight
16110,Slight,Slight,Slight
16111,Slight,Slight,Slight
16112,Slight,Slight,Slight
16113,Slight,Slight,Slight
16114,Slight,Slight,Slight
16115,Slight,Slight,Slight
16116,Slight,Slight,Slight
16117,Slight,Fatal_Serious,Fatal_Serious
16118,Slight,Slight,Slight
16119,Slight,Slight,Slight
16120,Slight,Slight,Slight
16121,Slight,Slight,Slight
16122,Slight,Slight,Slight
16123,Slight,Slight,Slight
16124,Slight,Slight,Slight
16125,Slight,Slight,Slight
16126,Slight,Slight,Slight
16127,Slight,Slight,Slight
16128,Slight,Slight,Slight
16129,Slight,Slight,Slight
16130,Slight,Slight,Slight
16131,Slight,Slight,Slight
16132,Slight,Slight,Slight
16133,Slight,Slight,Slight
16134,Slight,Slight,Slight
16135,Slight,Slight,Slight
16136,Slight,Slight,Slight
16137,Slight,Slight,Slight
16138,Slight,Slight,Slight
16139,Slight,Slight,Slight
16140,Slight,Slight,Slight
16141,Slight,Slight,Slight
16142,Slight,Slight,Slight
16143,Slight,Slight,Slight
16144,Slight,Slight,Slight
16145,Slight,Slight,Slight
16146,Slight,Slight,Slight
16147,Slight,Slight,Slight
16148,Slight,Slight,Slight
16149,Slight,Slight,Slight
16150,Slight,Slight,Slight
16151,Slight,Slight,Slight
16152,Slight,Slight,Slight
16153,Slight,Slight,Slight
16154,Slight,Slight,Slight
16155,Slight,Slight,Slight
16156,Slight,Slight,Slight
16157,Slight,Slight,Slight
16158,Slight,Slight,Slight
16159,Slight,Slight,Slight
16160,Slight,Slight,Slight
16161,Slight,Slight,Slight
16162,Slight,Slight,Slight
16163,Slight,Slight,Slight
16164,Slight,Slight,Slight
16165,Slight,Slight,Slight
16166,Slight,Slight,Slight
16167,Slight,Slight,Slight
16168,Slight,Slight,Slight
16169,Slight,Slight,Slight
16170,Slight,Slight,Slight
16171,Slight,Slight,Slight
16172,Slight,Slight,Slight
16173,Slight,Slight,Slight
16174,Slight,Slight,Slight
16175,Slight,Slight,Slight
16176,Slight,Slight,Slight
16177,Slight,Slight,Slight
16178,Slight,Slight,Slight
16179,Fatal_Serious,Fatal_Serious,Fatal_Serious
16180,Slight,Slight,Slight
16181,Slight,Slight,Slight
16182,Slight,Slight,Slight
16183,Slight,Slight,Slight
16184,Slight,Slight,Slight
16185,Slight,Slight,Slight
16186,Slight,Slight,Slight
16187,Slight,Slight,Slight
16188,Slight,Slight,Slight
16189,Slight,Slight,Slight
16190,Slight,Slight,Slight
16191,Fatal_Serious,Slight,Slight
16192,Slight,Slight,Slight
16193,Slight,Slight,Slight
16194,Slight,Slight,Slight
16195,Slight,Slight,Slight
16196,Slight,Slight,Slight
16197,Slight,Slight,Slight
16198,Slight,Slight,Slight
16199,Slight,Slight,Slight
16200,Slight,Slight,Slight
16201,Slight,Slight,Slight
16202,Slight,Slight,Slight
16203,Slight,Slight,Slight
16204,Slight,Slight,Slight
16205,Slight,Slight,Slight
16206,Slight,Slight,Slight
16207,Slight,Slight,Slight
16208,Slight,Slight,Slight
16209,Slight,Slight,Slight
16210,Slight,Slight,Slight
16211,Slight,Slight,Slight
16212,Slight,Slight,Slight
16213,Slight,Slight,Slight
16214,Slight,Slight,Slight
16215,Slight,Slight,Slight
16216,Slight,Slight,Slight
16217,Slight,Slight,Slight
16218,Slight,Slight,Slight
16219,Slight,Slight,Slight
16220,Slight,Slight,Slight
16221,Slight,Slight,Slight
16222,Slight,Slight,Slight
16223,Slight,Slight,Slight
16224,Slight,Slight,Slight
16225,Slight,Slight,Slight
16226,Slight,Slight,Slight
16227,Slight,Slight,Slight
16228,Slight,Slight,Slight
16229,Slight,Slight,Slight
16230,Slight,Slight,Slight
16231,Slight,Slight,Slight
16232,Slight,Slight,Slight
16233,Slight,Slight,Fatal_Serious
16234,Slight,Slight,Slight
16235,Slight,Slight,Slight
16236,Slight,Slight,Slight
16237,Slight,Slight,Slight
16238,Slight,Slight,Slight
16239,Slight,Slight,Slight
16240,Slight,Slight,Slight
16241,Slight,Slight,Slight
16242,Slight,Slight,Slight
16243,Slight,Slight,Slight
16244,Slight,Slight,Slight
16245,Slight,Slight,Slight
16246,Slight,Slight,Slight
16247,Slight,Slight,Slight
16248,Fatal_Serious,Slight,Fatal_Serious
16249,Slight,Slight,Slight
16250,Slight,Slight,Slight
16251,Slight,Slight,Slight
16252,Slight,Slight,Slight
16253,Slight,Slight,Slight
16254,Slight,Slight,Slight
16255,Slight,Slight,Slight
16256,Fatal_Serious,Fatal_Serious,Slight
16257,Slight,Fatal_Serious,Fatal_Serious
16258,Slight,Slight,Slight
16259,Slight,Slight,Slight
16260,Slight,Slight,Slight
16261,Slight,Slight,Slight
16262,Slight,Slight,Slight
16263,Slight,Slight,Fatal_Serious
16264,Slight,Slight,Slight
16265,Slight,Slight,Slight
16266,Slight,Slight,Slight
16267,Slight,Slight,Slight
16268,Slight,Slight,Slight
16269,Slight,Slight,Slight
16270,Slight,Slight,Slight
16271,Slight,Slight,Slight
16272,Slight,Slight,Slight
16273,Slight,Slight,Slight
16274,Slight,Slight,Slight
16275,Slight,Slight,Slight
16276,Slight,Slight,Slight
16277,Slight,Slight,Slight
16278,Slight,Slight,Slight
16279,Slight,Slight,Slight
16280,Slight,Slight,Slight
16281,Slight,Slight,Slight
16282,Slight,Slight,Slight
16283,Slight,Slight,Slight
16284,Slight,Slight,Slight
16285,Slight,Slight,Slight
16286,Slight,Fatal_Serious,Fatal_Serious
16287,Slight,Slight,Slight
16288,Slight,Slight,Slight
16289,Slight,Slight,Slight
16290,Fatal_Serious,Fatal_Serious,Fatal_Serious
16291,Slight,Slight,Slight
16292,Slight,Slight,Slight
16293,Slight,Slight,Slight
16294,Slight,Slight,Slight
16295,Slight,Slight,Slight
16296,Slight,Slight,Slight
16297,Slight,Slight,Slight
16298,Slight,Slight,Slight
16299,Slight,Slight,Slight
16300,Slight,Slight,Slight
16301,Slight,Slight,Slight
16302,Slight,Slight,Slight
16303,Slight,Slight,Slight
16304,Slight,Slight,Slight
16305,Slight,Slight,Slight
16306,Slight,Slight,Slight
16307,Slight,Slight,Slight
16308,Slight,Slight,Slight
16309,Slight,Slight,Slight
16310,Slight,Slight,Slight
16311,Fatal_Serious,Slight,Slight
16312,Slight,Fatal_Serious,Slight
16313,Slight,Slight,Slight
16314,Slight,Slight,Slight
16315,Slight,Slight,Slight
16316,Slight,Slight,Slight
16317,Slight,Slight,Slight
16318,Slight,Slight,Slight
16319,Slight,Slight,Slight
16320,Slight,Slight,Slight
16321,Slight,Slight,Slight
16322,Slight,Slight,Slight
16323,Slight,Slight,Slight
16324,Slight,Slight,Slight
16325,Slight,Slight,Slight
16326,Slight,Slight,Slight
16327,Slight,Slight,Slight
16328,Slight,Slight,Slight
16329,Slight,Slight,Fatal_Serious
16330,Slight,Slight,Slight
16331,Slight,Slight,Slight
16332,Slight,Slight,Slight
16333,Slight,Slight,Slight
16334,Slight,Slight,Slight
16335,Slight,Slight,Slight
16336,Slight,Slight,Slight
16337,Slight,Slight,Slight
16338,Slight,Slight,Slight
16339,Slight,Slight,Slight
16340,Slight,Slight,Slight
16341,Slight,Slight,Slight
16342,Fatal_Serious,Fatal_Serious,Slight
16343,Slight,Slight,Slight
16344,Slight,Slight,Slight
16345,Slight,Slight,Slight
16346,Fatal_Serious,Slight,Slight
16347,Slight,Slight,Slight
16348,Slight,Slight,Slight
16349,Slight,Slight,Slight
16350,Slight,Slight,Slight
16351,Slight,Slight,Slight
16352,Slight,Slight,Slight
16353,Slight,Slight,Slight
16354,Slight,Slight,Slight
16355,Slight,Slight,Slight
16356,Slight,Slight,Slight
16357,Slight,Slight,Slight
16358,Slight,Slight,Slight
16359,Slight,Slight,Slight
16360,Slight,Slight,Slight
16361,Slight,Slight,Slight
16362,Slight,Fatal_Serious,Slight
16363,Slight,Slight,Slight
16364,Slight,Slight,Slight
16365,Slight,Slight,Slight
16366,Slight,Slight,Slight
16367,Slight,Slight,Slight
16368,Slight,Slight,Slight
16369,Slight,Slight,Slight
16370,Slight,Slight,Slight
16371,Slight,Slight,Slight
16372,Slight,Slight,Slight
16373,Fatal_Serious,Fatal_Serious,Fatal_Serious
16374,Slight,Slight,Slight
16375,Slight,Slight,Slight
16376,Slight,Slight,Slight
16377,Slight,Slight,Slight
16378,Fatal_Serious,Fatal_Serious,Slight
16379,Slight,Slight,Slight
16380,Fatal_Serious,Fatal_Serious,Fatal_Serious
16381,Slight,Slight,Slight
16382,Slight,Slight,Slight
16383,Slight,Slight,Slight
16384,Slight,Slight,Slight
16385,Slight,Slight,Slight
16386,Slight,Slight,Slight
16387,Slight,Slight,Slight
16388,Slight,Slight,Slight
16389,Slight,Slight,Slight
16390,Slight,Slight,Slight
16391,Slight,Slight,Slight
16392,Slight,Slight,Slight
16393,Slight,Slight,Slight
16394,Slight,Slight,Slight
16395,Slight,Slight,Slight
16396,Slight,Slight,Slight
16397,Slight,Slight,Slight
16398,Slight,Slight,Slight
16399,Slight,Slight,Slight
16400,Slight,Slight,Slight
16401,Slight,Slight,Slight
16402,Slight,Slight,Slight
16403,Slight,Slight,Slight
16404,Slight,Slight,Slight
16405,Slight,Slight,Slight
16406,Slight,Slight,Slight
16407,Slight,Slight,Slight
16408,Slight,Slight,Slight
16409,Slight,Slight,Slight
16410,Slight,Slight,Slight
16411,Slight,Slight,Slight
16412,Slight,Slight,Slight
16413,Slight,Slight,Slight
16414,Slight,Slight,Slight
16415,Slight,Slight,Slight
16416,Slight,Slight,Slight
16417,Slight,Slight,Slight
16418,Slight,Slight,Slight
16419,Slight,Slight,Slight
16420,Slight,Slight,Slight
16421,Slight,Slight,Slight
16422,Slight,Slight,Slight
16423,Slight,Slight,Slight
16424,Slight,Slight,Slight
16425,Slight,Slight,Slight
16426,Slight,Slight,Slight
16427,Slight,Slight,Slight
16428,Slight,Slight,Slight
16429,Slight,Slight,Slight
16430,Fatal_Serious,Fatal_Serious,Fatal_Serious
16431,Slight,Slight,Slight
16432,Slight,Slight,Slight
16433,Slight,Slight,Slight
16434,Slight,Slight,Slight
16435,Slight,Slight,Slight
16436,Slight,Slight,Slight
16437,Slight,Slight,Slight
16438,Slight,Slight,Slight
16439,Slight,Slight,Slight
16440,Slight,Slight,Slight
16441,Slight,Slight,Slight
16442,Slight,Slight,Slight
16443,Slight,Fatal_Serious,Fatal_Serious
16444,Slight,Slight,Slight
16445,Slight,Slight,Slight
16446,Slight,Slight,Slight
16447,Slight,Slight,Slight
16448,Slight,Slight,Slight
16449,Slight,Slight,Slight
16450,Slight,Slight,Slight
16451,Slight,Slight,Slight
16452,Slight,Slight,Slight
16453,Slight,Fatal_Serious,Fatal_Serious
16454,Slight,Slight,Slight
16455,Slight,Slight,Slight
16456,Slight,Slight,Slight
16457,Slight,Slight,Slight
16458,Slight,Slight,Slight
16459,Slight,Slight,Slight
16460,Slight,Slight,Slight
16461,Fatal_Serious,Fatal_Serious,Fatal_Serious
16462,Slight,Slight,Slight
16463,Slight,Slight,Slight
16464,Slight,Slight,Slight
16465,Slight,Slight,Slight
16466,Slight,Slight,Slight
16467,Slight,Slight,Slight
16468,Slight,Slight,Slight
16469,Slight,Slight,Slight
16470,Slight,Slight,Slight
16471,Slight,Slight,Slight
16472,Slight,Slight,Slight
16473,Slight,Fatal_Serious,Fatal_Serious
16474,Slight,Slight,Slight
16475,Slight,Slight,Slight
16476,Slight,Slight,Slight
16477,Slight,Slight,Slight
16478,Slight,Slight,Slight
16479,Slight,Slight,Slight
16480,Slight,Slight,Slight
16481,Slight,Slight,Slight
16482,Slight,Slight,Slight
16483,Slight,Slight,Slight
16484,Slight,Slight,Slight
16485,Slight,Slight,Slight
16486,Slight,Slight,Slight
16487,Slight,Slight,Slight
16488,Slight,Slight,Slight
16489,Slight,Slight,Slight
16490,Fatal_Serious,Fatal_Serious,Fatal_Serious
16491,Slight,Slight,Slight
16492,Slight,Slight,Slight
16493,Slight,Slight,Slight
16494,Slight,Slight,Slight
16495,Slight,Slight,Slight
16496,Slight,Slight,Slight
16497,Slight,Slight,Slight
16498,Slight,Slight,Slight
16499,Slight,Slight,Slight
16500,Slight,Slight,Slight
16501,Slight,Slight,Slight
16502,Slight,Slight,Slight
16503,Slight,Slight,Slight
16504,Slight,Slight,Slight
16505,Slight,Slight,Slight
16506,Slight,Slight,Fatal_Serious
16507,Slight,Slight,Slight
16508,Slight,Slight,Slight
16509,Slight,Slight,Slight
16510,Slight,Slight,Slight
16511,Slight,Slight,Slight
16512,Slight,Slight,Slight
16513,Slight,Slight,Slight
16514,Slight,Slight,Slight
16515,Slight,Slight,Slight
16516,Slight,Slight,Slight
16517,Slight,Slight,Slight
16518,Slight,Slight,Slight
16519,Slight,Slight,Slight
16520,Slight,Fatal_Serious,Slight
16521,Slight,Slight,Slight
16522,Slight,Slight,Slight
16523,Slight,Slight,Slight
16524,Slight,Slight,Slight
16525,Slight,Slight,Slight
16526,Slight,Slight,Slight
16527,Slight,Slight,Slight
16528,Slight,Slight,Slight
16529,Slight,Slight,Slight
16530,Slight,Slight,Slight
16531,Slight,Slight,Slight
16532,Slight,Slight,Slight
16533,Slight,Slight,Slight
16534,Slight,Slight,Slight
16535,Slight,Slight,Slight
16536,Slight,Slight,Slight
16537,Slight,Slight,Slight
16538,Slight,Slight,Slight
16539,Slight,Slight,Slight
16540,Slight,Slight,Slight
16541,Slight,Slight,Slight
16542,Slight,Slight,Slight
16543,Slight,Slight,Slight
16544,Slight,Slight,Slight
16545,Slight,Slight,Slight
16546,Slight,Slight,Slight
16547,Slight,Slight,Slight
16548,Slight,Slight,Slight
16549,Slight,Slight,Slight
16550,Slight,Slight,Slight
16551,Slight,Slight,Slight
16552,Slight,Slight,Slight
16553,Slight,Slight,Slight
16554,Slight,Slight,Slight
16555,Slight,Slight,Slight
16556,Slight,Slight,Slight
16557,Slight,Slight,Slight
16558,Slight,Slight,Slight
16559,Fatal_Serious,Slight,Fatal_Serious
16560,Slight,Slight,Slight
16561,Slight,Slight,Slight
16562,Slight,Slight,Slight
16563,Slight,Slight,Slight
16564,Fatal_Serious,Fatal_Serious,Fatal_Serious
16565,Slight,Slight,Slight
16566,Slight,Slight,Slight
16567,Slight,Slight,Slight
16568,Slight,Slight,Slight
16569,Slight,Slight,Slight
16570,Slight,Slight,Slight
16571,Slight,Fatal_Serious,Slight
16572,Slight,Slight,Fatal_Serious
16573,Slight,Slight,Slight
16574,Slight,Slight,Slight
16575,Slight,Slight,Slight
16576,Slight,Slight,Slight
16577,Slight,Slight,Slight
16578,Slight,Slight,Slight
16579,Slight,Slight,Slight
16580,Slight,Slight,Slight
16581,Slight,Slight,Slight
16582,Slight,Slight,Slight
16583,Slight,Slight,Slight
16584,Slight,Slight,Slight
16585,Slight,Slight,Slight
16586,Slight,Slight,Slight
16587,Slight,Slight,Slight
16588,Slight,Slight,Slight
16589,Slight,Slight,Slight
16590,Slight,Slight,Slight
16591,Slight,Slight,Slight
16592,Slight,Slight,Slight
16593,Slight,Slight,Slight
16594,Slight,Slight,Slight
16595,Slight,Slight,Slight
16596,Slight,Slight,Slight
16597,Slight,Slight,Slight
16598,Slight,Slight,Slight
16599,Slight,Slight,Slight
16600,Slight,Slight,Slight
16601,Slight,Slight,Slight
16602,Slight,Slight,Slight
16603,Slight,Fatal_Serious,Slight
16604,Slight,Slight,Slight
16605,Slight,Slight,Slight
16606,Slight,Slight,Slight
16607,Slight,Slight,Slight
16608,Slight,Slight,Slight
16609,Slight,Slight,Slight
16610,Slight,Slight,Slight
16611,Slight,Slight,Slight
16612,Slight,Slight,Slight
16613,Slight,Slight,Slight
16614,Slight,Slight,Slight
16615,Slight,Slight,Slight
16616,Slight,Slight,Slight
16617,Slight,Slight,Slight
16618,Slight,Slight,Slight
16619,Slight,Slight,Slight
16620,Slight,Slight,Slight
16621,Slight,Slight,Slight
16622,Slight,Slight,Slight
16623,Slight,Slight,Slight
16624,Slight,Slight,Slight
16625,Slight,Slight,Slight
16626,Slight,Slight,Slight
16627,Slight,Slight,Slight
16628,Slight,Slight,Slight
16629,Slight,Slight,Slight
16630,Slight,Slight,Slight
16631,Slight,Slight,Slight
16632,Slight,Slight,Slight
16633,Slight,Slight,Slight
16634,Slight,Slight,Slight
16635,Slight,Slight,Slight
16636,Slight,Slight,Slight
16637,Slight,Slight,Slight
16638,Slight,Slight,Slight
16639,Slight,Slight,Slight
16640,Slight,Slight,Slight
16641,Slight,Slight,Slight
16642,Slight,Slight,Slight
16643,Slight,Slight,Slight
16644,Slight,Slight,Slight
16645,Fatal_Serious,Fatal_Serious,Slight
16646,Slight,Slight,Slight
16647,Slight,Slight,Slight
16648,Slight,Slight,Slight
16649,Slight,Slight,Slight
16650,Slight,Slight,Slight
16651,Slight,Slight,Slight
16652,Slight,Slight,Slight
16653,Slight,Slight,Slight
16654,Slight,Slight,Slight
16655,Slight,Slight,Slight
16656,Slight,Slight,Slight
16657,Slight,Fatal_Serious,Fatal_Serious
16658,Slight,Slight,Slight
16659,Slight,Slight,Slight
16660,Slight,Slight,Slight
16661,Slight,Slight,Slight
16662,Slight,Slight,Slight
16663,Slight,Slight,Slight
16664,Slight,Slight,Slight
16665,Slight,Slight,Slight
16666,Slight,Slight,Slight
16667,Slight,Slight,Slight
16668,Slight,Slight,Slight
16669,Slight,Slight,Slight
16670,Slight,Fatal_Serious,Slight
16671,Slight,Slight,Slight
16672,Slight,Slight,Slight
16673,Slight,Slight,Slight
16674,Fatal_Serious,Fatal_Serious,Fatal_Serious
16675,Slight,Slight,Slight
16676,Slight,Slight,Slight
16677,Slight,Slight,Slight
16678,Slight,Slight,Slight
16679,Slight,Slight,Slight
16680,Slight,Slight,Slight
16681,Slight,Slight,Slight
16682,Slight,Slight,Slight
16683,Slight,Slight,Slight
16684,Slight,Slight,Slight
16685,Slight,Slight,Slight
16686,Slight,Slight,Slight
16687,Slight,Slight,Slight
16688,Slight,Slight,Slight
16689,Slight,Slight,Slight
16690,Slight,Slight,Slight
16691,Fatal_Serious,Fatal_Serious,Fatal_Serious
16692,Slight,Slight,Slight
16693,Slight,Slight,Slight
16694,Slight,Slight,Slight
16695,Slight,Slight,Slight
16696,Slight,Slight,Slight
16697,Slight,Slight,Slight
16698,Slight,Slight,Slight
16699,Slight,Slight,Slight
16700,Fatal_Serious,Fatal_Serious,Slight
16701,Slight,Slight,Slight
16702,Slight,Slight,Slight
16703,Slight,Slight,Slight
16704,Slight,Slight,Slight
16705,Slight,Slight,Slight
16706,Slight,Slight,Slight
16707,Fatal_Serious,Fatal_Serious,Fatal_Serious
16708,Slight,Slight,Slight
16709,Slight,Slight,Slight
16710,Slight,Slight,Slight
16711,Slight,Slight,Slight
16712,Slight,Slight,Slight
16713,Slight,Slight,Slight
16714,Slight,Slight,Slight
16715,Slight,Slight,Slight
16716,Fatal_Serious,Fatal_Serious,Fatal_Serious
16717,Slight,Slight,Slight
16718,Slight,Slight,Slight
16719,Slight,Slight,Slight
16720,Slight,Slight,Slight
16721,Slight,Slight,Slight
16722,Slight,Slight,Slight
