Accident_Index,Accident_Severity
17972,Slight
17973,Fatal_Serious
17974,Slight
17975,Slight
17976,Fatal_Serious
17977,Slight
17978,Slight
17979,Fatal_Serious
17980,Slight
17981,Slight
17982,Slight
17983,Slight
17984,Slight
17985,Slight
17986,Slight
17987,Slight
17988,Fatal_Serious
17989,Slight
17990,Fatal_Serious
17991,Slight
17992,Slight
17993,Slight
17994,Slight
17995,Slight
17996,Fatal_Serious
17997,Slight
17998,Fatal_Serious
17999,Fatal_Serious
18000,Slight
18001,Slight
18002,Slight
18003,Slight
18004,Slight
18005,Slight
18006,Slight
18007,Slight
18008,Fatal_Serious
18009,Slight
18010,Fatal_Serious
18011,Fatal_Serious
18012,Fatal_Serious
18013,Slight
18014,Slight
18015,Fatal_Serious
18016,Slight
18017,Slight
18018,Slight
18019,Fatal_Serious
18020,Slight
18021,Slight
18022,Slight
18023,Fatal_Serious
18024,Slight
18025,Slight
18026,Fatal_Serious
18027,Slight
18028,Fatal_Serious
18029,Fatal_Serious
18030,Slight
18031,Slight
18032,Slight
18033,Slight
18034,Slight
18035,Slight
18036,Slight
18037,Slight
18038,Slight
18039,Slight
18040,Slight
18041,Slight
18042,Fatal_Serious
18043,Fatal_Serious
18044,Slight
18045,Slight
18046,Fatal_Serious
18047,Slight
18048,Slight
18049,Fatal_Serious
18050,Slight
18051,Fatal_Serious
18052,Slight
18053,Slight
18054,Slight
18055,Slight
18056,Fatal_Serious
18057,Slight
18058,Fatal_Serious
18059,Slight
18060,Slight
18061,Slight
18062,Fatal_Serious
18063,Fatal_Serious
18064,Slight
18065,Fatal_Serious
18066,Slight
18067,Slight
18068,Slight
18069,Slight
18070,Slight
18071,Slight
18072,Slight
18073,Slight
18074,Slight
18075,Slight
18076,Fatal_Serious
18077,Slight
18078,Slight
18079,Slight
18080,Slight
18081,Slight
18082,Fatal_Serious
18083,Fatal_Serious
18084,Fatal_Serious
18085,Slight
18086,Fatal_Serious
18087,Slight
18088,Slight
18089,Slight
18090,Slight
18091,Slight
18092,Fatal_Serious
18093,Slight
18094,Slight
18095,Slight
18096,Slight
18097,Slight
18098,Slight
18099,Slight
18100,Slight
18101,Slight
18102,Slight
18103,Slight
18104,Slight
18105,Slight
18106,Slight
18107,Slight
18108,Slight
18109,Fatal_Serious
18110,Slight
18111,Slight
18112,Fatal_Serious
18113,Slight
18114,Fatal_Serious
18115,Fatal_Serious
18116,Slight
18117,Slight
18118,Fatal_Serious
18119,Fatal_Serious
18120,Slight
18121,Slight
18122,Fatal_Serious
18123,Slight
18124,Fatal_Serious
18125,Slight
18126,Slight
18127,Slight
18128,Fatal_Serious
18129,Slight
18130,Fatal_Serious
18131,Fatal_Serious
18132,Fatal_Serious
18133,Slight
18134,Fatal_Serious
18135,Slight
18136,Slight
18137,Slight
18138,Slight
18139,Slight
18140,Slight
18141,Slight
18142,Slight
18143,Slight
18144,Slight
18145,Slight
18146,Fatal_Serious
18147,Slight
18148,Slight
18149,Slight
18150,Slight
18151,Slight
18152,Slight
18153,Fatal_Serious
18154,Slight
18155,Fatal_Serious
18156,Slight
18157,Fatal_Serious
18158,Slight
18159,Slight
18160,Slight
18161,Slight
18162,Slight
18163,Slight
18164,Slight
18165,Fatal_Serious
18166,Slight
18167,Slight
18168,Slight
18169,Slight
18170,Slight
18171,Fatal_Serious
18172,Slight
18173,Fatal_Serious
18174,Slight
18175,Slight
18176,Slight
18177,Slight
18178,Fatal_Serious
18179,Slight
18180,Slight
18181,Slight
18182,Slight
18183,Fatal_Serious
18184,Slight
18185,Slight
18186,Slight
18187,Slight
18188,Fatal_Serious
18189,Fatal_Serious
18190,Slight
18191,Slight
18192,Fatal_Serious
18193,Slight
18194,Slight
18195,Slight
18196,Fatal_Serious
18197,Slight
18198,Slight
18199,Slight
18200,Slight
18201,Slight
18202,Slight
18203,Slight
18204,Slight
18205,Fatal_Serious
18206,Slight
18207,Fatal_Serious
18208,Slight
18209,Slight
18210,Slight
18211,Fatal_Serious
18212,Fatal_Serious
18213,Slight
18214,Slight
18215,Slight
18216,Slight
18217,Fatal_Serious
18218,Slight
18219,Slight
18220,Slight
18221,Slight
18222,Slight
18223,Slight
18224,Slight
18225,Slight
18226,Slight
18227,Fatal_Serious
18228,Fatal_Serious
18229,Fatal_Serious
18230,Slight
18231,Slight
18232,Slight
18233,Slight
18234,Slight
18235,Slight
18236,Slight
18237,Slight
18238,Slight
18239,Slight
18240,Fatal_Serious
18241,Slight
18242,Slight
18243,Fatal_Serious
18244,Fatal_Serious
18245,Slight
18246,Slight
18247,Slight
18248,Slight
18249,Fatal_Serious
18250,Fatal_Serious
18251,Slight
18252,Slight
18253,Fatal_Serious
18254,Slight
18255,Slight
18256,Slight
18257,Slight
18258,Fatal_Serious
18259,Slight
18260,Slight
18261,Slight
18262,Slight
18263,Slight
18264,Slight
18265,Fatal_Serious
18266,Fatal_Serious
18267,Slight
18268,Fatal_Serious
18269,Slight
18270,Slight
18271,Fatal_Serious
18272,Slight
18273,Slight
18274,Slight
18275,Slight
18276,Fatal_Serious
18277,Slight
18278,Slight
18279,Slight
18280,Slight
18281,Slight
18282,Slight
18283,Slight
18284,Slight
18285,Slight
18286,Slight
18287,Slight
18288,Slight
18289,Slight
18290,Slight
18291,Slight
18292,Slight
18293,Slight
18294,Slight
18295,Slight
18296,Fatal_Serious
18297,Slight
18298,Slight
18299,Fatal_Serious
18300,Slight
18301,Fatal_Serious
18302,Slight
18303,Slight
18304,Slight
18305,Slight
18306,Slight
18307,Slight
18308,Fatal_Serious
18309,Fatal_Serious
18310,Slight
18311,Fatal_Serious
18312,Slight
18313,Slight
18314,Slight
18315,Slight
18316,Slight
18317,Slight
18318,Slight
18319,Slight
18320,Fatal_Serious
18321,Slight
18322,Fatal_Serious
18323,Slight
18324,Slight
18325,Fatal_Serious
18326,Slight
18327,Slight
18328,Slight
18329,Slight
18330,Slight
18331,Slight
18332,Slight
18333,Slight
18334,Slight
18335,Slight
18336,Slight
18337,Slight
18338,Slight
18339,Fatal_Serious
18340,Fatal_Serious
18341,Slight
18342,Slight
18343,Fatal_Serious
18344,Slight
18345,Slight
18346,Slight
18347,Slight
18348,Slight
18349,Slight
18350,Slight
18351,Slight
18352,Slight
18353,Slight
18354,Slight
18355,Slight
18356,Slight
18357,Slight
18358,Slight
18359,Slight
18360,Slight
18361,Slight
18362,Slight
18363,Slight
18364,Slight
18365,Slight
18366,Slight
18367,Fatal_Serious
18368,Slight
18369,Slight
18370,Slight
18371,Slight
18372,Slight
18373,Slight
18374,Slight
18375,Slight
18376,Fatal_Serious
18377,Fatal_Serious
18378,Slight
18379,Slight
18380,Fatal_Serious
18381,Slight
18382,Slight
18383,Fatal_Serious
18384,Slight
18385,Slight
18386,Fatal_Serious
18387,Slight
18388,Slight
18389,Slight
18390,Slight
18391,Slight
18392,Slight
18393,Slight
18394,Slight
18395,Slight
18396,Slight
18397,Slight
18398,Slight
18399,Slight
18400,Slight
18401,Fatal_Serious
18402,Slight
18403,Slight
18404,Slight
18405,Slight
18406,Slight
18407,Slight
18408,Slight
18409,Slight
18410,Fatal_Serious
18411,Slight
18412,Fatal_Serious
18413,Slight
18414,Slight
18415,Fatal_Serious
18416,Slight
18417,Slight
18418,Slight
18419,Slight
18420,Slight
18421,Slight
18422,Fatal_Serious
18423,Slight
18424,Fatal_Serious
18425,Slight
18426,Slight
18427,Fatal_Serious
18428,Slight
18429,Fatal_Serious
18430,Slight
18431,Fatal_Serious
18432,Slight
18433,Slight
18434,Slight
18435,Slight
18436,Slight
18437,Slight
18438,Slight
18439,Fatal_Serious
18440,Slight
18441,Slight
18442,Slight
18443,Slight
18444,Slight
18445,Fatal_Serious
18446,Fatal_Serious
18447,Fatal_Serious
18448,Fatal_Serious
18449,Slight
18450,Slight
18451,Slight
18452,Slight
18453,Slight
18454,Slight
18455,Slight
18456,Slight
18457,Fatal_Serious
18458,Slight
18459,Slight
18460,Fatal_Serious
18461,Fatal_Serious
18462,Slight
18463,Slight
18464,Fatal_Serious
18465,Slight
18466,Slight
18467,Slight
18468,Slight
18469,Fatal_Serious
18470,Slight
18471,Slight
18472,Slight
18473,Slight
18474,Slight
18475,Slight
18476,Slight
18477,Slight
18478,Slight
18479,Fatal_Serious
18480,Slight
18481,Slight
18482,Slight
18483,Fatal_Serious
18484,Slight
18485,Slight
18486,Fatal_Serious
18487,Slight
18488,Slight
18489,Slight
18490,Fatal_Serious
18491,Slight
18492,Slight
18493,Slight
18494,Slight
18495,Fatal_Serious
18496,Slight
18497,Slight
18498,Fatal_Serious
18499,Slight
18500,Slight
18501,Slight
18502,Slight
18503,Fatal_Serious
18504,Fatal_Serious
18505,Slight
18506,Slight
18507,Slight
18508,Slight
18509,Slight
18510,Fatal_Serious
18511,Slight
18512,Slight
18513,Fatal_Serious
18514,Slight
18515,Slight
18516,Slight
18517,Slight
18518,Fatal_Serious
18519,Slight
18520,Slight
18521,Fatal_Serious
18522,Fatal_Serious
18523,Slight
18524,Slight
18525,Slight
18526,Slight
18527,Slight
18528,Slight
18529,Fatal_Serious
18530,Slight
18531,Fatal_Serious
18532,Slight
18533,Slight
18534,Slight
18535,Slight
18536,Fatal_Serious
18537,Slight
18538,Slight
18539,Fatal_Serious
18540,Slight
18541,Slight
18542,Slight
18543,Slight
18544,Slight
18545,Slight
18546,Slight
18547,Slight
18548,Fatal_Serious
18549,Fatal_Serious
18550,Slight
18551,Slight
18552,Slight
18553,Slight
18554,Fatal_Serious
18555,Slight
18556,Slight
18557,Slight
18558,Fatal_Serious
18559,Slight
18560,Slight
18561,Slight
18562,Slight
18563,Slight
18564,Slight
18565,Slight
18566,Fatal_Serious
18567,Slight
18568,Fatal_Serious
18569,Slight
18570,Fatal_Serious
18571,Fatal_Serious
18572,Slight
18573,Slight
18574,Slight
18575,Slight
18576,Slight
18577,Fatal_Serious
18578,Slight
18579,Fatal_Serious
18580,Fatal_Serious
18581,Fatal_Serious
18582,Slight
18583,Slight
18584,Fatal_Serious
18585,Fatal_Serious
18586,Fatal_Serious
18587,Slight
18588,Slight
18589,Slight
18590,Slight
18591,Slight
18592,Fatal_Serious
18593,Fatal_Serious
18594,Slight
18595,Slight
18596,Slight
18597,Fatal_Serious
18598,Fatal_Serious
18599,Slight
18600,Fatal_Serious
18601,Slight
18602,Fatal_Serious
18603,Fatal_Serious
18604,Slight
18605,Slight
18606,Slight
18607,Slight
18608,Fatal_Serious
18609,Slight
18610,Slight
18611,Slight
18612,Fatal_Serious
18613,Fatal_Serious
18614,Slight
18615,Slight
18616,Slight
18617,Slight
18618,Slight
18619,Slight
18620,Slight
18621,Fatal_Serious
18622,Slight
18623,Fatal_Serious
18624,Slight
18625,Slight
18626,Slight
18627,Slight
18628,Slight
18629,Fatal_Serious
18630,Slight
18631,Slight
18632,Slight
18633,Fatal_Serious
18634,Slight
18635,Fatal_Serious
18636,Fatal_Serious
18637,Slight
18638,Slight
18639,Fatal_Serious
18640,Fatal_Serious
18641,Slight
18642,Slight
18643,Slight
18644,Slight
18645,Slight
18646,Slight
18647,Fatal_Serious
18648,Slight
18649,Fatal_Serious
18650,Slight
18651,Slight
18652,Slight
18653,Slight
18654,Fatal_Serious
18655,Fatal_Serious
18656,Slight
18657,Slight
18658,Fatal_Serious
18659,Slight
18660,Slight
18661,Slight
18662,Slight
18663,Fatal_Serious
18664,Slight
18665,Fatal_Serious
18666,Fatal_Serious
18667,Slight
18668,Slight
18669,Slight
18670,Slight
18671,Slight
18672,Fatal_Serious
18673,Slight
18674,Slight
18675,Slight
18676,Slight
18677,Slight
18678,Slight
18679,Fatal_Serious
18680,Slight
18681,Slight
18682,Slight
18683,Fatal_Serious
18684,Slight
18685,Slight
18686,Slight
18687,Fatal_Serious
18688,Slight
18689,Slight
18690,Slight
18691,Slight
18692,Slight
18693,Slight
18694,Slight
18695,Fatal_Serious
18696,Slight
18697,Fatal_Serious
18698,Slight
18699,Fatal_Serious
18700,Slight
18701,Slight
18702,Slight
18703,Slight
18704,Slight
18705,Slight
18706,Slight
18707,Slight
18708,Fatal_Serious
18709,Slight
18710,Slight
18711,Slight
18712,Slight
18713,Slight
18714,Fatal_Serious
18715,Slight
18716,Slight
18717,Slight
18718,Slight
18719,Slight
18720,Slight
18721,Slight
18722,Fatal_Serious
18723,Fatal_Serious
18724,Slight
18725,Slight
18726,Slight
18727,Slight
18728,Slight
18729,Fatal_Serious
18730,Slight
18731,Slight
18732,Fatal_Serious
18733,Fatal_Serious
18734,Slight
18735,Slight
18736,Fatal_Serious
18737,Slight
18738,Slight
18739,Fatal_Serious
18740,Slight
18741,Fatal_Serious
18742,Slight
18743,Slight
18744,Slight
18745,Slight
18746,Slight
18747,Slight
18748,Slight
18749,Slight
18750,Slight
18751,Slight
18752,Slight
18753,Slight
18754,Slight
18755,Slight
18756,Slight
18757,Slight
18758,Slight
18759,Slight
18760,Slight
18761,Slight
18762,Slight
18763,Slight
18764,Slight
18765,Slight
18766,Slight
18767,Slight
18768,Slight
18769,Fatal_Serious
18770,Slight
18771,Fatal_Serious
18772,Slight
18773,Slight
18774,Slight
18775,Slight
18776,Slight
18777,Fatal_Serious
18778,Slight
18779,Slight
18780,Slight
18781,Slight
18782,Slight
18783,Fatal_Serious
18784,Slight
18785,Slight
18786,Fatal_Serious
18787,Slight
18788,Slight
18789,Slight
18790,Slight
18791,Slight
18792,Slight
18793,Slight
18794,Slight
18795,Fatal_Serious
18796,Slight
18797,Fatal_Serious
18798,Fatal_Serious
18799,Fatal_Serious
18800,Fatal_Serious
18801,Slight
18802,Slight
18803,Slight
18804,Slight
18805,Slight
18806,Slight
18807,Fatal_Serious
18808,Fatal_Serious
18809,Slight
18810,Slight
18811,Fatal_Serious
18812,Slight
18813,Fatal_Serious
18814,Slight
18815,Slight
18816,Slight
18817,Slight
18818,Slight
18819,Slight
18820,Slight
18821,Slight
18822,Slight
18823,Slight
18824,Fatal_Serious
18825,Slight
18826,Fatal_Serious
18827,Slight
18828,Slight
18829,Fatal_Serious
18830,Fatal_Serious
18831,Slight
18832,Slight
18833,Slight
18834,Slight
18835,Slight
18836,Slight
18837,Fatal_Serious
18838,Slight
18839,Slight
18840,Slight
18841,Fatal_Serious
18842,Slight
18843,Slight
18844,Fatal_Serious
18845,Slight
18846,Slight
18847,Slight
18848,Slight
18849,Slight
18850,Slight
18851,Slight
18852,Slight
18853,Fatal_Serious
18854,Fatal_Serious
18855,Fatal_Serious
18856,Fatal_Serious
18857,Slight
18858,Fatal_Serious
18859,Slight
18860,Slight
18861,Fatal_Serious
18862,Fatal_Serious
18863,Slight
18864,Slight
18865,Slight
18866,Slight
18867,Fatal_Serious
18868,Slight
18869,Slight
18870,Slight
18871,Slight
18872,Fatal_Serious
18873,Fatal_Serious
18874,Slight
18875,Fatal_Serious
18876,Fatal_Serious
18877,Slight
18878,Slight
18879,Slight
18880,Slight
18881,Slight
18882,Fatal_Serious
18883,Slight
18884,Fatal_Serious
18885,Slight
18886,Slight
18887,Slight
18888,Slight
18889,Slight
18890,Slight
18891,Slight
18892,Slight
18893,Slight
18894,Fatal_Serious
18895,Slight
18896,Slight
18897,Slight
18898,Slight
18899,Slight
18900,Slight
18901,Slight
18902,Slight
18903,Slight
18904,Slight
18905,Fatal_Serious
18906,Slight
18907,Slight
18908,Slight
18909,Slight
18910,Slight
18911,Slight
18912,Slight
18913,Slight
18914,Fatal_Serious
18915,Slight
18916,Slight
18917,Slight
18918,Slight
18919,Fatal_Serious
18920,Slight
18921,Slight
18922,Slight
18923,Slight
18924,Fatal_Serious
18925,Slight
18926,Slight
18927,Slight
18928,Slight
18929,Slight
18930,Slight
18931,Slight
18932,Slight
18933,Slight
18934,Slight
18935,Slight
18936,Slight
18937,Slight
18938,Slight
18939,Slight
18940,Slight
18941,Slight
18942,Slight
18943,Slight
18944,Slight
18945,Slight
18946,Slight
18947,Fatal_Serious
18948,Fatal_Serious
18949,Slight
18950,Slight
18951,Slight
18952,Slight
18953,Slight
18954,Slight
18955,Slight
18956,Fatal_Serious
18957,Slight
18958,Slight
18959,Slight
18960,Slight
18961,Slight
18962,Fatal_Serious
18963,Slight
18964,Slight
18965,Fatal_Serious
18966,Slight
18967,Slight
18968,Slight
18969,Fatal_Serious
18970,Slight
18971,Slight
18972,Fatal_Serious
18973,Slight
18974,Slight
18975,Slight
18976,Fatal_Serious
18977,Slight
18978,Slight
18979,Slight
18980,Slight
18981,Slight
18982,Slight
18983,Slight
18984,Slight
18985,Slight
18986,Fatal_Serious
18987,Slight
18988,Slight
18989,Slight
18990,Slight
18991,Fatal_Serious
18992,Slight
18993,Fatal_Serious
18994,Fatal_Serious
18995,Slight
18996,Slight
18997,Slight
18998,Slight
18999,Slight
19000,Slight
19001,Fatal_Serious
19002,Fatal_Serious
19003,Slight
19004,Slight
19005,Slight
19006,Fatal_Serious
19007,Slight
19008,Fatal_Serious
19009,Slight
19010,Slight
19011,Slight
19012,Fatal_Serious
19013,Slight
19014,Slight
19015,Fatal_Serious
19016,Fatal_Serious
19017,Slight
19018,Slight
19019,Slight
19020,Fatal_Serious
19021,Slight
19022,Fatal_Serious
19023,Fatal_Serious
19024,Slight
19025,Fatal_Serious
19026,Slight
19027,Slight
19028,Slight
19029,Slight
19030,Fatal_Serious
19031,Slight
19032,Slight
19033,Fatal_Serious
19034,Slight
19035,Slight
19036,Slight
19037,Slight
19038,Fatal_Serious
19039,Fatal_Serious
19040,Slight
19041,Slight
19042,Slight
19043,Slight
19044,Slight
19045,Slight
19046,Fatal_Serious
19047,Slight
19048,Fatal_Serious
19049,Fatal_Serious
19050,Slight
19051,Fatal_Serious
19052,Fatal_Serious
19053,Fatal_Serious
19054,Slight
19055,Fatal_Serious
19056,Slight
19057,Slight
19058,Slight
19059,Slight
19060,Slight
19061,Slight
19062,Slight
19063,Slight
19064,Slight
19065,Slight
19066,Slight
19067,Slight
19068,Fatal_Serious
19069,Slight
19070,Slight
19071,Slight
19072,Slight
19073,Fatal_Serious
19074,Slight
19075,Slight
19076,Slight
19077,Slight
19078,Slight
19079,Fatal_Serious
19080,Slight
19081,Slight
19082,Slight
19083,Slight
19084,Slight
19085,Fatal_Serious
19086,Fatal_Serious
19087,Slight
19088,Slight
19089,Slight
19090,Fatal_Serious
19091,Slight
19092,Slight
19093,Slight
19094,Slight
19095,Fatal_Serious
19096,Slight
19097,Fatal_Serious
19098,Slight
19099,Slight
19100,Slight
19101,Slight
19102,Fatal_Serious
19103,Slight
19104,Fatal_Serious
19105,Slight
19106,Slight
19107,Fatal_Serious
19108,Fatal_Serious
19109,Slight
19110,Fatal_Serious
19111,Slight
19112,Slight
19113,Slight
19114,Slight
19115,Slight
19116,Slight
19117,Slight
19118,Slight
19119,Slight
19120,Slight
19121,Slight
19122,Slight
19123,Fatal_Serious
19124,Slight
19125,Slight
19126,Slight
19127,Slight
19128,Slight
19129,Fatal_Serious
19130,Slight
19131,Slight
19132,Slight
19133,Slight
19134,Fatal_Serious
19135,Slight
19136,Slight
19137,Slight
19138,Slight
19139,Slight
19140,Fatal_Serious
19141,Fatal_Serious
19142,Slight
19143,Slight
19144,Slight
19145,Slight
19146,Slight
19147,Fatal_Serious
19148,Slight
19149,Slight
19150,Slight
19151,Fatal_Serious
19152,Slight
19153,Slight
19154,Slight
19155,Slight
19156,Slight
19157,Fatal_Serious
19158,Slight
19159,Fatal_Serious
19160,Fatal_Serious
19161,Fatal_Serious
19162,Slight
19163,Slight
19164,Slight
19165,Slight
19166,Fatal_Serious
19167,Slight
19168,Fatal_Serious
19169,Slight
19170,Fatal_Serious
19171,Slight
19172,Slight
19173,Slight
19174,Fatal_Serious
19175,Slight
19176,Slight
19177,Slight
19178,Slight
19179,Fatal_Serious
19180,Fatal_Serious
19181,Slight
19182,Slight
19183,Slight
19184,Fatal_Serious
19185,Slight
19186,Fatal_Serious
19187,Fatal_Serious
19188,Slight
19189,Fatal_Serious
19190,Slight
19191,Slight
19192,Fatal_Serious
19193,Fatal_Serious
19194,Slight
19195,Slight
19196,Slight
19197,Slight
19198,Fatal_Serious
19199,Slight
19200,Slight
19201,Slight
19202,Slight
19203,Slight
19204,Slight
19205,Slight
19206,Slight
19207,Slight
19208,Slight
19209,Fatal_Serious
19210,Slight
19211,Slight
19212,Fatal_Serious
19213,Fatal_Serious
19214,Slight
19215,Slight
19216,Slight
19217,Slight
19218,Fatal_Serious
19219,Slight
19220,Slight
19221,Slight
19222,Fatal_Serious
19223,Slight
19224,Slight
19225,Fatal_Serious
19226,Fatal_Serious
19227,Fatal_Serious
19228,Slight
19229,Slight
19230,Slight
19231,Slight
19232,Slight
19233,Fatal_Serious
19234,Fatal_Serious
19235,Slight
19236,Slight
19237,Slight
19238,Slight
19239,Slight
19240,Slight
19241,Fatal_Serious
19242,Slight
19243,Slight
19244,Slight
19245,Slight
19246,Slight
19247,Slight
19248,Slight
19249,Fatal_Serious
19250,Slight
19251,Slight
19252,Slight
19253,Slight
19254,Slight
19255,Slight
19256,Slight
19257,Slight
19258,Slight
19259,Slight
19260,Slight
19261,Fatal_Serious
19262,Fatal_Serious
19263,Slight
19264,Slight
19265,Slight
19266,Slight
19267,Slight
19268,Slight
19269,Fatal_Serious
19270,Slight
19271,Fatal_Serious
19272,Slight
19273,Slight
19274,Fatal_Serious
19275,Slight
19276,Fatal_Serious
19277,Slight
19278,Fatal_Serious
19279,Slight
19280,Slight
19281,Slight
19282,Fatal_Serious
19283,Fatal_Serious
19284,Fatal_Serious
19285,Fatal_Serious
19286,Slight
19287,Slight
19288,Slight
19289,Slight
19290,Fatal_Serious
19291,Slight
19292,Slight
19293,Slight
19294,Slight
19295,Slight
19296,Slight
19297,Fatal_Serious
19298,Slight
19299,Slight
19300,Fatal_Serious
19301,Slight
19302,Slight
19303,Slight
19304,Slight
19305,Slight
19306,Slight
19307,Fatal_Serious
19308,Slight
19309,Slight
19310,Slight
19311,Slight
19312,Slight
19313,Slight
19314,Slight
19315,Fatal_Serious
19316,Fatal_Serious
19317,Slight
19318,Slight
19319,Slight
19320,Fatal_Serious
19321,Slight
19322,Slight
19323,Slight
19324,Slight
19325,Slight
19326,Slight
19327,Slight
19328,Slight
19329,Slight
19330,Fatal_Serious
19331,Slight
19332,Slight
19333,Slight
19334,Slight
19335,Slight
19336,Slight
19337,Slight
19338,Slight
19339,Fatal_Serious
19340,Slight
19341,Fatal_Serious
19342,Slight
19343,Slight
19344,Fatal_Serious
19345,Fatal_Serious
19346,Slight
19347,Slight
19348,Slight
19349,Fatal_Serious
19350,Slight
19351,Slight
19352,Fatal_Serious
19353,Fatal_Serious
19354,Slight
19355,Slight
19356,Slight
19357,Slight
19358,Slight
19359,Slight
19360,Slight
19361,Slight
19362,Slight
19363,Slight
19364,Slight
19365,Slight
19366,Fatal_Serious
19367,Slight
19368,Fatal_Serious
19369,Slight
19370,Fatal_Serious
19371,Fatal_Serious
19372,Slight
19373,Slight
19374,Slight
19375,Fatal_Serious
19376,Slight
19377,Slight
19378,Slight
19379,Slight
19380,Slight
19381,Slight
19382,Fatal_Serious
19383,Fatal_Serious
19384,Slight
19385,Slight
19386,Slight
19387,Fatal_Serious
19388,Slight
19389,Slight
19390,Slight
19391,Slight
19392,Fatal_Serious
19393,Fatal_Serious
19394,Slight
19395,Slight
19396,Slight
19397,Slight
19398,Fatal_Serious
19399,Slight
19400,Slight
19401,Slight
19402,Slight
19403,Slight
19404,Fatal_Serious
19405,Slight
19406,Slight
19407,Slight
19408,Fatal_Serious
19409,Slight
19410,Slight
19411,Slight
19412,Slight
19413,Fatal_Serious
19414,Slight
19415,Slight
19416,Slight
19417,Fatal_Serious
19418,Fatal_Serious
19419,Slight
19420,Fatal_Serious
19421,Slight
19422,Fatal_Serious
19423,Slight
19424,Slight
19425,Slight
19426,Slight
19427,Slight
19428,Slight
19429,Slight
19430,Slight
19431,Fatal_Serious
19432,Fatal_Serious
19433,Slight
19434,Slight
19435,Fatal_Serious
19436,Slight
19437,Slight
19438,Slight
19439,Slight
19440,Slight
19441,Slight
19442,Fatal_Serious
19443,Slight
19444,Slight
19445,Slight
19446,Fatal_Serious
19447,Fatal_Serious
19448,Slight
19449,Fatal_Serious
19450,Slight
19451,Fatal_Serious
19452,Fatal_Serious
19453,Slight
19454,Slight
19455,Slight
19456,Slight
19457,Slight
19458,Slight
19459,Slight
19460,Slight
19461,Fatal_Serious
19462,Slight
19463,Fatal_Serious
19464,Fatal_Serious
19465,Fatal_Serious
19466,Fatal_Serious
19467,Slight
19468,Slight
19469,Slight
19470,Slight
19471,Slight
19472,Slight
19473,Slight
19474,Fatal_Serious
19475,Fatal_Serious
19476,Slight
19477,Fatal_Serious
19478,Slight
19479,Slight
19480,Slight
19481,Slight
19482,Slight
19483,Fatal_Serious
19484,Slight
19485,Slight
19486,Slight
19487,Slight
19488,Slight
19489,Fatal_Serious
19490,Slight
19491,Fatal_Serious
19492,Fatal_Serious
19493,Slight
19494,Slight
19495,Slight
19496,Fatal_Serious
19497,Slight
19498,Slight
19499,Slight
19500,Slight
19501,Slight
19502,Slight
19503,Slight
19504,Slight
19505,Slight
19506,Fatal_Serious
19507,Slight
19508,Slight
19509,Slight
19510,Fatal_Serious
19511,Slight
19512,Slight
19513,Slight
19514,Slight
19515,Slight
19516,Fatal_Serious
19517,Slight
19518,Slight
19519,Slight
19520,Slight
19521,Fatal_Serious
19522,Slight
19523,Fatal_Serious
19524,Slight
19525,Fatal_Serious
19526,Slight
19527,Slight
19528,Slight
19529,Fatal_Serious
19530,Slight
19531,Slight
19532,Slight
19533,Slight
19534,Slight
19535,Slight
19536,Slight
19537,Fatal_Serious
19538,Fatal_Serious
19539,Fatal_Serious
19540,Fatal_Serious
19541,Slight
19542,Slight
19543,Slight
19544,Slight
19545,Fatal_Serious
19546,Slight
19547,Slight
19548,Slight
19549,Slight
19550,Slight
19551,Slight
19552,Fatal_Serious
19553,Slight
19554,Slight
19555,Slight
19556,Slight
19557,Slight
19558,Fatal_Serious
19559,Fatal_Serious
19560,Slight
19561,Slight
19562,Slight
19563,Slight
19564,Fatal_Serious
19565,Fatal_Serious
19566,Fatal_Serious
19567,Fatal_Serious
19568,Slight
19569,Fatal_Serious
19570,Slight
19571,Slight
19572,Slight
19573,Slight
19574,Slight
19575,Slight
19576,Slight
19577,Slight
19578,Fatal_Serious
19579,Slight
19580,Slight
19581,Slight
19582,Slight
19583,Fatal_Serious
19584,Fatal_Serious
19585,Slight
19586,Slight
19587,Slight
19588,Slight
19589,Slight
19590,Fatal_Serious
19591,Fatal_Serious
19592,Fatal_Serious
19593,Slight
19594,Fatal_Serious
19595,Slight
19596,Slight
19597,Slight
19598,Fatal_Serious
19599,Fatal_Serious
19600,Slight
19601,Slight
19602,Fatal_Serious
19603,Slight
19604,Slight
19605,Fatal_Serious
19606,Slight
19607,Slight
19608,Slight
19609,Slight
19610,Slight
19611,Slight
19612,Fatal_Serious
19613,Slight
19614,Slight
19615,Fatal_Serious
19616,Slight
19617,Slight
19618,Slight
19619,Slight
19620,Slight
19621,Slight
19622,Slight
19623,Slight
19624,Slight
19625,Slight
19626,Slight
19627,Fatal_Serious
19628,Slight
19629,Slight
19630,Fatal_Serious
19631,Slight
19632,Fatal_Serious
19633,Slight
19634,Slight
19635,Fatal_Serious
19636,Slight
19637,Slight
19638,Slight
19639,Slight
19640,Slight
19641,Slight
19642,Slight
19643,Slight
19644,Fatal_Serious
19645,Slight
19646,Slight
19647,Slight
19648,Slight
19649,Slight
19650,Slight
19651,Slight
19652,Slight
19653,Slight
19654,Slight
19655,Slight
19656,Fatal_Serious
19657,Fatal_Serious
19658,Slight
19659,Fatal_Serious
19660,Slight
19661,Slight
19662,Fatal_Serious
19663,Slight
19664,Slight
19665,Fatal_Serious
19666,Slight
